frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
408,descending,29.9,31.4,0.853,0.853,False,82.4,0.132,0.132,False,85.2,0.084,0.084,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
409,bottom,32.8,31.7,0.851,0.851,False,77.9,0.210,0.210,False,80.1,0.171,0.171,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
410,bottom,34.4,31.8,0.850,0.850,False,75.0,0.259,0.259,False,76.9,0.226,0.226,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
411,bottom,35.0,32.4,0.844,0.844,False,74.7,0.263,0.263,False,75.7,0.247,0.247,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
412,bottom,36.7,33.5,0.834,0.834,False,72.4,0.302,0.302,False,73.3,0.288,0.288,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
413,bottom,37.8,33.9,0.830,0.830,False,70.1,0.340,0.340,False,70.9,0.326,0.326,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
414,bottom,38.6,34.5,0.824,0.824,False,67.3,0.386,0.386,False,70.2,0.339,0.339,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
415,bottom,35.8,29.6,0.869,0.869,False,69.7,0.347,0.347,False,72.7,0.297,0.297,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
416,bottom,33.7,28.7,0.877,0.877,False,72.1,0.308,0.308,False,76.5,0.233,0.233,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
417,bottom,32.8,27.9,0.884,0.884,False,73.0,0.292,0.292,False,77.8,0.211,0.211,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
418,bottom,29.9,26.9,0.892,0.892,False,79.1,0.188,0.188,False,80.8,0.159,0.159,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
419,bottom,28.9,26.0,0.899,0.899,False,79.7,0.179,0.179,False,81.7,0.145,0.145,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
420,bottom,21.2,28.8,0.877,0.877,False,95.2,-0.090,-0.090,False,95.1,-0.089,-0.089,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
421,ascending,18.8,26.8,0.893,0.893,False,99.1,-0.158,-0.158,False,98.6,-0.149,-0.149,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
422,ascending,14.9,26.5,0.895,0.895,False,105.9,-0.273,-0.273,False,104.6,-0.252,-0.252,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
423,ascending,13.7,24.9,0.907,0.907,False,107.2,-0.296,-0.296,False,106.9,-0.291,-0.291,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
424,ascending,11.6,23.7,0.916,0.916,False,110.1,-0.344,-0.344,False,109.9,-0.340,-0.340,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
425,ascending,8.6,23.0,0.920,0.920,False,114.8,-0.419,-0.419,False,115.2,-0.425,-0.425,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
426,ascending,6.3,21.8,0.929,0.929,False,117.9,-0.468,-0.468,False,117.7,-0.465,-0.465,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
427,standing,4.0,21.0,0.934,0.934,False,128.1,-0.617,-0.617,False,122.0,-0.530,-0.530,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
428,standing,0.0,20.0,0.940,0.940,False,130.4,-0.648,-0.648,False,128.1,-0.617,-0.617,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
429,standing,0.0,19.1,0.945,0.945,False,132.8,-0.679,-0.679,False,133.7,-0.691,-0.691,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
430,standing,0.0,18.0,0.951,0.951,False,142.8,-0.796,-0.796,False,135.7,-0.716,-0.716,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
431,standing,0.0,17.2,0.955,0.955,False,148.5,-0.853,-0.853,False,140.5,-0.772,-0.772,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
432,standing,0.0,14.9,0.967,0.967,False,157.0,-0.920,-0.920,False,147.7,-0.845,-0.845,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
433,standing,0.0,14.8,0.967,0.967,False,158.3,-0.929,-0.929,False,148.8,-0.855,-0.855,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
434,standing,0.0,9.2,0.987,0.987,False,167.8,-0.977,-0.977,False,162.0,-0.951,-0.951,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
435,standing,0.0,8.7,0.988,0.988,False,178.2,-1.000,-1.000,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
436,standing,0.0,7.9,0.991,0.991,False,177.9,-0.999,-0.999,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
437,standing,0.0,7.6,0.991,0.991,False,177.4,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
438,standing,0.0,7.2,0.992,0.992,False,177.4,-0.999,-0.999,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
439,standing,0.0,6.9,0.993,0.993,False,176.3,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
440,standing,0.0,6.8,0.993,0.993,False,176.1,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
441,standing,0.0,6.4,0.994,0.994,False,176.2,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
442,standing,0.0,6.4,0.994,0.994,False,176.3,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
443,standing,0.0,6.4,0.994,0.994,False,176.2,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
444,standing,0.0,6.3,0.994,0.994,False,176.1,-0.998,-0.998,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
445,standing,0.0,6.1,0.994,0.994,False,176.0,-0.998,-0.998,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
446,standing,0.0,5.9,0.995,0.995,False,175.9,-0.997,-0.997,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
447,standing,0.0,6.0,0.995,0.995,False,175.8,-0.997,-0.997,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
448,standing,0.0,6.0,0.994,0.994,False,176.1,-0.998,-0.998,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
449,standing,0.0,6.1,0.994,0.994,False,176.1,-0.998,-0.998,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
450,standing,0.0,5.9,0.995,0.995,False,176.1,-0.998,-0.998,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
451,standing,0.0,5.9,0.995,0.995,False,176.3,-0.998,-0.998,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
452,standing,0.0,6.0,0.995,0.995,False,176.3,-0.998,-0.998,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
453,standing,0.0,6.0,0.995,0.995,False,176.5,-0.998,-0.998,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
454,standing,0.0,5.8,0.995,0.995,False,176.5,-0.998,-0.998,False,175.2,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
455,standing,0.0,5.9,0.995,0.995,False,176.7,-0.998,-0.998,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
456,standing,0.0,5.7,0.995,0.995,False,176.7,-0.998,-0.998,False,175.2,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
457,standing,0.0,5.7,0.995,0.995,False,176.7,-0.998,-0.998,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
458,standing,0.0,5.4,0.996,0.996,False,176.7,-0.998,-0.998,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
459,standing,0.0,5.3,0.996,0.996,False,176.6,-0.998,-0.998,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
460,standing,0.0,5.5,0.995,0.995,False,176.6,-0.998,-0.998,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
461,standing,0.0,5.6,0.995,0.995,False,176.6,-0.998,-0.998,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
462,standing,0.0,5.8,0.995,0.995,False,176.8,-0.998,-0.998,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
463,standing,0.0,5.7,0.995,0.995,False,176.8,-0.998,-0.998,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
464,standing,0.0,5.9,0.995,0.995,False,177.2,-0.999,-0.999,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
465,standing,0.0,6.2,0.994,0.994,False,177.4,-0.999,-0.999,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
466,standing,0.0,6.7,0.993,0.993,False,178.0,-0.999,-0.999,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
467,standing,0.0,7.5,0.991,0.991,False,177.2,-0.999,-0.999,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
468,standing,0.0,8.6,0.989,0.989,False,173.3,-0.993,-0.993,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
469,standing,0.0,10.1,0.985,0.985,False,170.5,-0.986,-0.986,False,169.3,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
470,standing,0.0,19.0,0.946,0.946,False,157.1,-0.921,-0.921,False,158.6,-0.931,-0.931,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
471,standing,0.0,23.3,0.918,0.918,False,147.5,-0.843,-0.843,False,148.5,-0.852,-0.852,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
472,standing,0.4,24.3,0.911,0.911,False,126.8,-0.599,-0.599,False,126.3,-0.592,-0.592,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
473,standing,1.1,24.2,0.912,0.912,False,121.3,-0.519,-0.519,False,125.2,-0.577,-0.577,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
474,standing,4.1,27.8,0.884,0.884,False,117.0,-0.454,-0.454,False,120.2,-0.503,-0.503,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
475,standing,6.4,28.2,0.881,0.881,False,114.0,-0.407,-0.407,False,116.7,-0.449,-0.449,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
476,standing,8.3,30.2,0.864,0.864,False,112.2,-0.378,-0.378,False,114.2,-0.409,-0.409,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
477,standing,10.5,30.8,0.859,0.859,False,108.5,-0.318,-0.318,False,110.9,-0.356,-0.356,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
478,standing,12.9,31.3,0.854,0.854,False,104.6,-0.252,-0.252,False,107.3,-0.297,-0.297,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
479,standing,14.7,31.9,0.849,0.849,False,102.6,-0.217,-0.217,False,104.0,-0.241,-0.241,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
480,standing,17.9,31.8,0.850,0.850,False,97.1,-0.123,-0.123,False,97.4,-0.128,-0.128,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
481,standing,20.0,32.3,0.845,0.845,False,94.4,-0.077,-0.077,False,93.9,-0.068,-0.068,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
482,standing,22.3,31.9,0.849,0.849,False,90.4,-0.007,-0.007,False,89.7,0.006,0.006,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
483,descending,25.1,31.6,0.852,0.852,False,84.6,0.094,0.094,False,84.9,0.089,0.089,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
484,bottom,27.7,31.3,0.854,0.854,False,78.5,0.199,0.199,False,80.8,0.160,0.160,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
485,bottom,29.5,31.0,0.857,0.857,False,75.3,0.254,0.254,False,77.8,0.211,0.211,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
486,bottom,30.8,31.6,0.852,0.852,False,73.5,0.284,0.284,False,75.6,0.248,0.248,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
487,bottom,31.5,31.6,0.851,0.851,False,72.8,0.295,0.295,False,74.4,0.268,0.268,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
488,bottom,33.4,31.6,0.852,0.852,False,69.5,0.350,0.350,False,71.8,0.312,0.312,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
489,bottom,34.5,31.6,0.851,0.851,False,68.3,0.369,0.369,False,70.2,0.338,0.338,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
490,bottom,34.8,31.9,0.849,0.849,False,67.3,0.386,0.386,False,69.2,0.355,0.355,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
491,bottom,35.1,31.8,0.850,0.850,False,67.0,0.391,0.391,False,69.0,0.358,0.358,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
492,bottom,35.2,31.8,0.850,0.850,False,66.4,0.401,0.401,False,68.6,0.365,0.365,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
493,bottom,35.3,31.8,0.850,0.850,False,66.0,0.406,0.406,False,68.8,0.361,0.361,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
494,bottom,35.9,31.4,0.854,0.854,False,64.1,0.436,0.436,False,68.8,0.362,0.362,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
495,bottom,35.7,30.9,0.858,0.858,False,64.5,0.430,0.430,False,69.2,0.355,0.355,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
496,bottom,34.0,30.2,0.864,0.864,False,65.9,0.408,0.408,False,71.6,0.316,0.316,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
497,bottom,33.8,29.0,0.874,0.874,False,65.2,0.419,0.419,False,72.0,0.309,0.309,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
498,bottom,32.3,28.4,0.880,0.880,False,66.5,0.399,0.399,False,73.0,0.293,0.293,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
499,bottom,28.9,27.8,0.885,0.885,False,71.6,0.316,0.316,False,78.2,0.204,0.204,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
500,bottom,27.9,26.6,0.894,0.894,False,72.7,0.297,0.297,False,79.7,0.179,0.179,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
501,bottom,25.7,25.5,0.902,0.902,False,76.3,0.238,0.238,False,82.8,0.125,0.125,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
502,ascending,19.2,29.1,0.873,0.873,False,90.1,-0.001,-0.001,False,93.0,-0.052,-0.052,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
503,ascending,17.7,27.9,0.884,0.884,False,92.6,-0.045,-0.045,False,94.9,-0.085,-0.085,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
504,ascending,15.4,27.1,0.890,0.890,False,96.4,-0.112,-0.112,False,98.5,-0.147,-0.147,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
505,ascending,10.6,24.6,0.910,0.910,False,103.0,-0.225,-0.225,False,106.3,-0.281,-0.281,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
506,ascending,8.5,23.7,0.915,0.915,False,105.8,-0.273,-0.273,False,110.1,-0.343,-0.343,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
507,ascending,6.3,22.6,0.923,0.923,False,109.3,-0.330,-0.330,False,113.8,-0.404,-0.404,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
508,standing,4.1,21.8,0.928,0.928,False,112.7,-0.386,-0.386,False,117.2,-0.457,-0.457,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
509,standing,0.0,21.0,0.934,0.934,False,123.9,-0.557,-0.557,False,120.0,-0.500,-0.500,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
510,standing,0.0,20.9,0.934,0.934,False,117.7,-0.465,-0.465,False,121.2,-0.518,-0.518,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
511,standing,0.0,19.4,0.943,0.943,False,127.3,-0.606,-0.606,False,133.3,-0.686,-0.686,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
512,standing,0.0,19.1,0.945,0.945,False,137.4,-0.736,-0.736,False,134.9,-0.706,-0.706,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
513,standing,0.0,18.4,0.949,0.949,False,144.7,-0.816,-0.816,False,136.5,-0.726,-0.726,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
514,standing,0.0,18.8,0.947,0.947,False,147.4,-0.842,-0.842,False,140.6,-0.772,-0.772,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
515,standing,0.0,16.2,0.960,0.960,False,154.2,-0.900,-0.900,False,143.7,-0.806,-0.806,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
516,standing,0.0,16.3,0.960,0.960,False,155.8,-0.912,-0.912,False,144.9,-0.818,-0.818,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
517,standing,0.0,16.8,0.957,0.957,False,155.7,-0.911,-0.911,False,145.2,-0.821,-0.821,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
518,standing,0.0,16.5,0.959,0.959,False,156.4,-0.916,-0.916,False,149.4,-0.861,-0.861,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
519,standing,0.0,16.2,0.960,0.960,False,157.1,-0.921,-0.921,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
520,standing,0.0,14.4,0.969,0.969,False,157.5,-0.924,-0.924,False,151.4,-0.878,-0.878,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
521,standing,0.0,11.2,0.981,0.981,False,164.9,-0.965,-0.965,False,156.4,-0.916,-0.916,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
522,standing,0.0,7.1,0.992,0.992,False,177.0,-0.999,-0.999,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
523,standing,0.0,6.4,0.994,0.994,False,176.6,-0.998,-0.998,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
524,standing,0.0,6.2,0.994,0.994,False,176.0,-0.998,-0.998,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
525,standing,0.0,6.0,0.994,0.994,False,176.1,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
526,standing,0.0,5.9,0.995,0.995,False,176.3,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
527,standing,0.0,5.9,0.995,0.995,False,176.3,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
528,standing,0.0,5.7,0.995,0.995,False,176.3,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
529,standing,0.0,5.5,0.995,0.995,False,176.4,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
530,standing,0.0,5.4,0.996,0.996,False,176.4,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
531,standing,0.0,5.4,0.996,0.996,False,176.5,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
532,standing,0.0,5.3,0.996,0.996,False,176.6,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
533,standing,0.0,5.3,0.996,0.996,False,176.6,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
534,standing,0.0,5.2,0.996,0.996,False,176.7,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
535,standing,0.0,5.1,0.996,0.996,False,176.8,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
536,standing,0.0,5.0,0.996,0.996,False,176.8,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
537,standing,0.0,5.0,0.996,0.996,False,176.8,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
