frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
520,standing,0.0,8.4,0.989,0.989,False,148.8,-0.855,-0.855,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
521,standing,0.0,8.2,0.990,0.990,False,150.2,-0.868,-0.868,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
522,standing,0.0,8.2,0.990,0.990,False,149.3,-0.860,-0.860,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
523,standing,0.0,8.2,0.990,0.990,False,149.1,-0.858,-0.858,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
524,standing,0.0,8.2,0.990,0.990,False,150.3,-0.869,-0.869,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
525,standing,0.0,8.2,0.990,0.990,False,150.5,-0.871,-0.871,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
526,standing,0.0,8.2,0.990,0.990,False,150.6,-0.871,-0.871,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
527,standing,0.0,8.3,0.989,0.989,False,150.2,-0.868,-0.868,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
528,standing,0.0,8.3,0.989,0.989,False,149.8,-0.864,-0.864,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
529,standing,0.0,8.4,0.989,0.989,False,149.5,-0.862,-0.862,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
530,standing,0.0,8.4,0.989,0.989,False,149.2,-0.859,-0.859,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
531,standing,0.0,8.3,0.989,0.989,False,148.8,-0.856,-0.856,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
532,standing,0.0,8.4,0.989,0.989,False,148.7,-0.855,-0.855,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
533,standing,0.0,8.4,0.989,0.989,False,148.7,-0.854,-0.854,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
534,standing,0.0,8.2,0.990,0.990,False,148.8,-0.856,-0.856,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
535,standing,0.0,8.2,0.990,0.990,False,148.7,-0.855,-0.855,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
536,standing,0.0,8.2,0.990,0.990,False,148.7,-0.855,-0.855,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
537,standing,0.0,8.3,0.990,0.990,False,148.5,-0.852,-0.852,False,175.6,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
538,standing,0.0,8.2,0.990,0.990,False,148.5,-0.853,-0.853,False,175.6,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
539,standing,0.0,8.2,0.990,0.990,False,148.6,-0.853,-0.853,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
540,standing,0.0,8.2,0.990,0.990,False,148.2,-0.850,-0.850,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
541,standing,0.0,8.3,0.990,0.990,False,148.2,-0.850,-0.850,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
542,standing,0.0,8.3,0.990,0.990,False,148.3,-0.851,-0.851,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
543,standing,0.0,8.3,0.990,0.990,False,148.2,-0.850,-0.850,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
544,standing,0.0,8.3,0.990,0.990,False,148.1,-0.849,-0.849,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
545,standing,0.0,8.3,0.989,0.989,False,148.3,-0.851,-0.851,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
546,standing,0.0,8.4,0.989,0.989,False,148.1,-0.849,-0.849,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
547,standing,0.0,8.4,0.989,0.989,False,148.5,-0.853,-0.853,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
548,standing,0.0,8.5,0.989,0.989,False,149.4,-0.860,-0.860,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
549,standing,0.0,8.6,0.989,0.989,False,150.2,-0.867,-0.867,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
550,standing,0.0,8.7,0.989,0.989,False,150.0,-0.866,-0.866,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
551,standing,0.0,8.8,0.988,0.988,False,150.7,-0.872,-0.872,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
552,standing,0.0,9.0,0.988,0.988,False,151.6,-0.879,-0.879,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
553,standing,0.0,9.4,0.987,0.987,False,151.5,-0.879,-0.879,False,170.8,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
554,standing,0.0,9.6,0.986,0.986,False,151.3,-0.877,-0.877,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
555,standing,0.0,10.0,0.985,0.985,False,151.5,-0.879,-0.879,False,166.3,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
556,standing,0.0,10.7,0.983,0.983,False,150.1,-0.867,-0.867,False,164.4,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
557,standing,0.0,12.4,0.977,0.977,False,147.8,-0.846,-0.846,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
558,standing,0.0,13.0,0.975,0.975,False,145.0,-0.819,-0.819,False,154.0,-0.899,-0.899,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
559,standing,0.0,14.1,0.970,0.970,False,142.8,-0.796,-0.796,False,152.4,-0.887,-0.887,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
560,standing,0.0,14.6,0.968,0.968,False,141.7,-0.785,-0.785,False,148.8,-0.855,-0.855,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
561,standing,0.0,15.8,0.962,0.962,False,134.8,-0.705,-0.705,False,142.7,-0.796,-0.796,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
562,standing,0.0,16.7,0.958,0.958,False,130.4,-0.648,-0.648,False,140.1,-0.767,-0.767,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
563,standing,0.0,17.3,0.955,0.955,False,127.8,-0.612,-0.612,False,137.5,-0.737,-0.737,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
564,standing,2.5,17.7,0.953,0.953,False,124.1,-0.561,-0.561,False,134.6,-0.702,-0.702,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
565,standing,5.1,20.1,0.939,0.939,False,118.4,-0.475,-0.475,False,125.0,-0.574,-0.574,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
566,standing,5.3,22.0,0.927,0.927,False,98.3,-0.144,-0.144,False,118.6,-0.479,-0.479,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
567,standing,7.9,23.0,0.921,0.921,False,92.0,-0.034,-0.034,False,112.0,-0.375,-0.375,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
568,standing,9.1,23.3,0.918,0.918,False,87.8,0.039,0.039,False,109.7,-0.337,-0.337,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
569,standing,11.4,23.9,0.914,0.914,False,81.8,0.143,0.143,False,103.8,-0.239,-0.239,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
570,standing,13.1,25.3,0.904,0.904,False,78.2,0.205,0.205,False,103.0,-0.224,-0.224,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
571,standing,16.8,24.1,0.913,0.913,False,87.3,0.048,0.048,False,91.1,-0.019,-0.019,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
572,standing,19.7,23.8,0.915,0.915,False,85.9,0.071,0.071,False,96.3,-0.109,-0.109,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
573,descending,28.5,30.2,0.864,0.864,False,58.1,0.529,0.529,False,78.1,0.206,0.206,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
574,bottom,28.7,30.8,0.859,0.859,False,57.2,0.542,0.542,False,77.1,0.224,0.224,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
575,bottom,29.7,31.2,0.856,0.856,False,56.7,0.549,0.549,False,78.4,0.201,0.201,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
576,bottom,29.9,31.3,0.854,0.854,False,55.7,0.563,0.563,False,78.7,0.197,0.197,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
577,bottom,30.2,31.4,0.853,0.853,False,55.1,0.572,0.572,False,78.2,0.204,0.204,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
578,bottom,30.2,31.4,0.854,0.854,False,54.9,0.575,0.575,False,78.2,0.205,0.205,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
579,bottom,30.1,31.0,0.857,0.857,False,54.7,0.578,0.578,False,80.3,0.168,0.168,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
580,bottom,30.0,30.7,0.860,0.860,False,55.0,0.574,0.574,False,78.0,0.208,0.208,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
581,bottom,29.5,30.6,0.861,0.861,False,55.7,0.563,0.563,False,78.5,0.199,0.199,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
582,bottom,29.1,30.2,0.864,0.864,False,55.4,0.568,0.568,False,77.9,0.209,0.209,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
583,bottom,28.2,29.8,0.868,0.868,False,56.9,0.546,0.546,False,76.8,0.229,0.229,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
584,bottom,24.5,28.4,0.879,0.879,False,64.5,0.431,0.431,False,82.4,0.132,0.132,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
585,ascending,19.5,30.2,0.864,0.864,False,70.6,0.332,0.332,False,91.9,-0.033,-0.033,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
586,ascending,19.7,27.5,0.887,0.887,False,71.3,0.321,0.321,False,89.8,0.003,0.003,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
587,ascending,19.1,27.0,0.891,0.891,False,70.2,0.339,0.339,False,90.6,-0.010,-0.010,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
588,ascending,17.9,24.2,0.912,0.912,False,78.0,0.207,0.207,False,90.8,-0.013,-0.013,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
589,ascending,16.9,22.7,0.922,0.922,False,74.3,0.270,0.270,False,90.4,-0.007,-0.007,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
590,ascending,11.7,21.3,0.932,0.932,False,84.0,0.104,0.104,False,98.1,-0.141,-0.141,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
591,ascending,10.1,19.4,0.943,0.943,False,87.4,0.045,0.045,False,101.6,-0.201,-0.201,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
592,ascending,7.9,18.5,0.948,0.948,False,90.8,-0.014,-0.014,False,108.7,-0.321,-0.321,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
593,ascending,6.8,18.7,0.947,0.947,False,90.1,-0.002,-0.002,False,110.4,-0.348,-0.348,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
594,ascending,5.5,18.1,0.951,0.951,False,95.6,-0.097,-0.097,False,110.9,-0.356,-0.356,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
595,standing,2.3,16.3,0.960,0.960,False,101.5,-0.200,-0.200,False,118.4,-0.476,-0.476,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
596,standing,0.0,16.8,0.957,0.957,False,103.8,-0.239,-0.239,False,120.1,-0.502,-0.502,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
597,standing,0.0,17.2,0.955,0.955,False,113.6,-0.401,-0.401,False,127.7,-0.612,-0.612,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
598,standing,0.0,16.9,0.957,0.957,False,133.6,-0.690,-0.690,False,139.3,-0.758,-0.758,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
599,standing,0.0,15.9,0.962,0.962,False,133.5,-0.689,-0.689,False,147.9,-0.847,-0.847,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
600,standing,0.0,14.3,0.969,0.969,False,135.6,-0.715,-0.715,False,147.2,-0.841,-0.841,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
601,standing,0.0,13.0,0.974,0.974,False,143.2,-0.800,-0.800,False,150.2,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
602,standing,0.0,11.8,0.979,0.979,False,146.8,-0.837,-0.837,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
603,standing,0.0,10.6,0.983,0.983,False,152.0,-0.883,-0.883,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
604,standing,0.0,10.4,0.983,0.983,False,149.4,-0.860,-0.860,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
605,standing,0.0,9.7,0.986,0.986,False,149.2,-0.859,-0.859,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
606,standing,0.0,9.7,0.986,0.986,False,149.1,-0.858,-0.858,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
607,standing,0.0,9.0,0.988,0.988,False,149.3,-0.860,-0.860,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
608,standing,0.0,9.1,0.987,0.987,False,149.5,-0.862,-0.862,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
609,standing,0.0,9.4,0.987,0.987,False,148.6,-0.853,-0.853,False,175.2,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
610,standing,0.0,9.4,0.987,0.987,False,148.8,-0.855,-0.855,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
611,standing,0.0,9.4,0.987,0.987,False,148.7,-0.854,-0.854,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
612,standing,0.0,9.4,0.987,0.987,False,148.6,-0.854,-0.854,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
613,standing,0.0,9.4,0.987,0.987,False,148.5,-0.852,-0.852,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
614,standing,0.0,9.4,0.987,0.987,False,148.3,-0.850,-0.850,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
615,standing,0.0,9.3,0.987,0.987,False,148.5,-0.853,-0.853,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
616,standing,0.0,9.4,0.987,0.987,False,148.3,-0.851,-0.851,False,175.9,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
617,standing,0.0,9.3,0.987,0.987,False,148.2,-0.850,-0.850,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
618,standing,0.0,9.3,0.987,0.987,False,148.0,-0.848,-0.848,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
619,standing,0.0,9.3,0.987,0.987,False,148.2,-0.850,-0.850,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
620,standing,0.0,9.3,0.987,0.987,False,147.8,-0.846,-0.846,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
621,standing,0.0,9.3,0.987,0.987,False,147.6,-0.844,-0.844,False,176.3,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
622,standing,0.0,9.3,0.987,0.987,False,147.6,-0.844,-0.844,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
623,standing,0.0,9.2,0.987,0.987,False,148.6,-0.854,-0.854,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
624,standing,0.0,9.2,0.987,0.987,False,148.5,-0.853,-0.853,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
625,standing,0.0,9.2,0.987,0.987,False,148.8,-0.855,-0.855,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
626,standing,0.0,9.1,0.987,0.987,False,149.1,-0.858,-0.858,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
627,standing,0.0,9.1,0.987,0.987,False,149.2,-0.859,-0.859,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
628,standing,0.0,9.1,0.987,0.987,False,149.2,-0.859,-0.859,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
629,standing,0.0,9.1,0.987,0.987,False,149.4,-0.861,-0.861,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
630,standing,0.0,9.1,0.987,0.987,False,149.5,-0.862,-0.862,False,176.3,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
631,standing,0.0,9.1,0.987,0.987,False,149.8,-0.864,-0.864,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
632,standing,0.0,9.2,0.987,0.987,False,150.1,-0.867,-0.867,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
633,standing,0.0,9.3,0.987,0.987,False,150.8,-0.873,-0.873,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
634,standing,0.0,9.4,0.987,0.987,False,151.6,-0.880,-0.880,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
635,standing,0.0,9.1,0.987,0.987,False,151.6,-0.879,-0.879,False,171.3,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
636,standing,0.0,9.7,0.986,0.986,False,150.9,-0.874,-0.874,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
637,standing,0.0,10.3,0.984,0.984,False,151.3,-0.877,-0.877,False,169.5,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
638,standing,0.0,10.9,0.982,0.982,False,145.8,-0.827,-0.827,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
639,standing,0.0,11.9,0.978,0.978,False,146.1,-0.830,-0.830,False,164.0,-0.961,-0.961,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
640,standing,0.0,12.5,0.976,0.976,False,144.1,-0.810,-0.810,False,158.9,-0.933,-0.933,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
641,standing,0.0,13.2,0.974,0.974,False,142.8,-0.796,-0.796,False,156.8,-0.919,-0.919,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
642,standing,0.0,13.1,0.974,0.974,False,142.0,-0.788,-0.788,False,154.9,-0.906,-0.906,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
643,standing,0.0,14.6,0.968,0.968,False,137.3,-0.735,-0.735,False,148.6,-0.853,-0.853,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
644,standing,0.0,15.4,0.964,0.964,False,135.0,-0.707,-0.707,False,144.2,-0.811,-0.811,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
645,standing,0.0,16.2,0.960,0.960,False,133.1,-0.683,-0.683,False,140.6,-0.772,-0.772,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
646,standing,0.0,16.7,0.958,0.958,False,128.1,-0.617,-0.617,False,138.2,-0.745,-0.745,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
647,standing,0.0,17.8,0.952,0.952,False,125.3,-0.577,-0.577,False,136.2,-0.722,-0.722,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
648,standing,0.0,17.9,0.952,0.952,False,122.4,-0.535,-0.535,False,133.5,-0.688,-0.688,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
649,standing,2.5,20.5,0.937,0.937,False,100.3,-0.179,-0.179,False,122.5,-0.537,-0.537,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
650,standing,8.4,22.2,0.926,0.926,False,82.1,0.138,0.138,False,108.1,-0.311,-0.311,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
